id 	 Predicted_Similiary 
1e8518fe241d23aef23930a7e , 1.345117211341858 
593a3a5c4f39749a46e892886 , 4.457983016967773 
ff036b7ff2e8f8557c37e27b3 , 4.524188041687012 
f78a7a952fe91bfae648fb25d , 0.37669894099235535 
d131862f3119397b98b835f95 , 2.958453893661499 
e01d6a45b16e31ade2d6ca8f0 , 0.3735029101371765 
1b2a8277b757aa36f0ec7f6f3 , 4.3497114181518555 
5f6988e55740e59830a6e8de1 , 2.875593900680542 
1cdeb0b74d88fd5dc3d53439e , 0.8157438635826111 
2480f0fa73c7da6328288b963 , 1.1125597953796387 
64db572a79766d0d34db7aa3d , -0.5345700979232788 
4cea9e48b2a7453789e37e652 , 2.5846810340881348 
99fcbee65c87bd420584e2cc9 , 3.7372822761535645 
3f78d846b6f660e67e60b7af3 , 1.4117612838745117 
7a0063e56512ffbd249731965 , 2.8072242736816406 
6c613e4f86122b765964e2a0c , 1.6056981086730957 
1529a92c4d933e3be67098ffa , 3.3765580654144287 
2cb53a3ba06568df0696a3145 , 3.4433021545410156 
c9f439fad0af95747f1c17099 , 3.163607597351074 
cb9e0b2f9350d98131f4b0796 , 3.6632657051086426 
85d2fa5ed2cd43ad3034861ca , 4.1909894943237305 
002cb5cc3602c06acfa60dd82 , 0.005853809416294098 
0d5ddbe40ceb6a3321a9b2b91 , 1.104338526725769 
5ad4071bd88a2532736c89e95 , 3.91787052154541 
85a526fc28f7bc7fbdae00b6a , 4.1990227699279785 
c9a26ad5481fdbcc3755e17f3 , 3.757939577102661 
bbc4297386b809801ce688871 , 3.3115222454071045 
2be295ecc201adb520864e90b , 4.360228061676025 
be8c4eac718fbb6bfe4f38c6e , 3.3141567707061768 
81b82fd99e9b119f8e5f3d113 , 3.8120503425598145 
d878435e1bbef4705161b4a57 , 2.6346306800842285 
97aa36dc5e2cd37e469e5b771 , 1.4075102806091309 
b9c99ebc0b3227b088bd31059 , 2.3666510581970215 
1f92e886c87053574f2053f9e , 4.050651550292969 
0c59201e1bfd08ddaf80bcc02 , 0.5926185846328735 
00b00beafd2001c2810f660cb , 3.5601320266723633 
29ae3e7032a8419c798398a3b , 3.347039222717285 
d11e703e992c034d802aa1c3d , 4.69180154800415 
3f83a3314dd3a32e1c859f397 , 3.5383105278015137 
93c48e1c04c0a4374a57539e7 , 3.9199841022491455 
c2182e9724fe91bb20d2bd96d , 2.0773425102233887 
b2f0e6d774c3eaa8ded1a7fcf , 1.5399537086486816 
deece0a11327b7878633eb9b6 , 4.0415496826171875 
372e70537e0acddad43e3e320 , 4.00013542175293 
88ba8c2c3f272f97e0c823c6f , 3.9883077144622803 
2671cb54d1f8f518721d050ad , 3.7114298343658447 
1c4b19d33257dcc0a58df1eae , 3.9526402950286865 
46084586b5281e459e60ddcb3 , 0.3332504332065582 
aac4e37c6d85485344605b624 , 3.8047308921813965 
3ce5e65bb41b55d7e69627cd9 , 1.499674916267395 
13100393e573eb2d32cc9e3f2 , 3.9516358375549316 
8a8d418de774ce49f230e6d64 , 2.85360050201416 
1c8234945674d3eebfa6a4db4 , 2.874464750289917 
17b382e4cbd97c7eeaf75b1f2 , 4.799368858337402 
dfdbad021418dc0f921a72b5e , 3.170161724090576 
5097f4c3b9d8183173c0a95ed , 3.5434179306030273 
198e90de77af571c26042957a , 0.18487118184566498 
1b0306d17fe6de39eafb15c56 , 3.3278017044067383 
7624bb16268468e0bffbb6d39 , 4.427307605743408 
c3c7076c4eaab6f54f4da24e4 , 1.631348729133606 
f8cb80263867c104e0ec4cf2c , 1.7498867511749268 
d1c7e9f19a85a38206a437229 , 0.8080529570579529 
73c22157fbd8a986f109e37a3 , 4.093423366546631 
c13c2956aa996cfc889f191ae , 2.530646800994873 
5f420a8b18d42e63def9049a3 , 2.6005289554595947 
51e1cca6ebc5aae351448591e , 4.713569164276123 
24dd8682c72b76d0354b868dd , 3.5375099182128906 
1ce28e4fad9cc2a684c30c758 , 3.9142465591430664 
aa33557e32024c24b3a2cc370 , 1.5024127960205078 
61c0cd0dc2c6d7e4a3d4416e5 , 3.7967145442962646 
e7da5b6d42d5fcc8c21a1ca15 , 3.988347291946411 
f844e4ffde8f60f451e1afe1b , 3.214033842086792 
45d055593c4a69d32bf93349e , 3.620002269744873 
fc739976140be68d3d3a70f1c , 4.094931602478027 
efc43fab631cbda69cb655e7b , 2.6564536094665527 
1a803bdbcec0888540e43619a , 4.670967102050781 
d1757c989e67bba70c4e091c2 , 3.728292465209961 
7d692d548107be28ade3de530 , 3.0176358222961426 
7a5de8ab2a14752dd12c323f7 , 1.4315345287322998 
097b4ef8fea7c0860c35d9bb2 , 3.639352321624756 
1a100bb8dfd74e8723f0a33ad , 4.841807842254639 
ffe11a5d9a958da501702715b , 0.8061721920967102 
ae4848f83c72beadd6af23f94 , 4.590076446533203 
0ab885e80a14d6e80054f0f24 , 3.3937809467315674 
d26f0b8a66fcc10cea901bca2 , 2.5944182872772217 
6053bdb90b9355ec9de5526ff , 4.748897552490234 
9988c917523d2fec1bd1fab1d , 4.444650650024414 
c1c71c0807570247e403b43a4 , 3.107306480407715 
4ac3b7a5382de85267d36862a , 2.6991355419158936 
8cd3f3998f2431c4feeaab1cf , 4.14657735824585 
dc22087feb45d685b9f0a3782 , 0.03985682502388954 
9b3fd353d811ee3ca6d4b4585 , 2.997314929962158 
6e630ab636f987983b4429587 , 2.1596734523773193 
2cb045596ca2ef32a699bfbc7 , 4.450204849243164 
d5ade39246b61c26bde1f8240 , 1.7110018730163574 
c1f29bceb3708c63369b40cad , 1.653578281402588 
160f5300b5150c71dafda2520 , -0.2717305123806 
71a3ea70d447cfc92af567623 , 3.0617177486419678 
97f39aa0678206387865570f7 , 4.020260334014893 
409e3aa51db453de8d0e10e7b , 4.425134658813477 
35d096846b0da67cbfb29988f , 4.5649333000183105 
675c3524bab05b7a913e2757e , 2.5720839500427246 
3a6b7cc9044ffa122a5250f0a , 3.077085018157959 
69bb4b9185b03bbb4ea4bcb49 , 4.681704521179199 
130818cb2f3d84b445b3cc6b8 , 1.894287109375 
96bfee44f919f9b7c397917b2 , 4.379711627960205 
eaa64f49457bcf54475301bbb , 3.997218608856201 
178c439ee2ed873739f4956ef , 1.2180167436599731 
73f09c2a618c1f58741c22828 , -0.06603405624628067 
11e0c730fb24d436100734adc , 4.145884037017822 
45c36a62b344bba06f2c18f2e , 2.20164155960083 
4f7e3104944bdf5c6cb305107 , 4.506526470184326 
479c74b33965988f818904748 , 1.0830638408660889 
3d7a3ee1cd7f2caa06bdc0d3b , 1.2179473638534546 
1e08b6751fde632302c3c5ac8 , 2.902881622314453 
4fe294ee71a3d30fe8efd35fe , 4.529020309448242 
ef205b269f94f4b57a60eed47 , 3.611752986907959 
5e465993d6f45f14b87554dc8 , 1.5298004150390625 
1ed51853dea53f8d59f1eb13a , 3.9337480068206787 
f854c442020a5dda907775f0b , 4.263079643249512 
ea46423418ccc4ae7c2a11c0c , 1.417487621307373 
ef621ec19e6dba9dad14cff3f , 0.2542608380317688 
76f00bbc15cbf7095f6a77b38 , 2.801863670349121 
f72f0183bf0b83519fea6271c , 0.7079780101776123 
6da8a06913d4904986b7f8260 , 4.319483757019043 
e266717c2a868a87ff1546d28 , 1.1882835626602173 
e6d4920b4f1a6a276ef4ff2a7 , 3.556480884552002 
fad9a998df8201763ccdb4d7d , 1.6803431510925293 
0c4aea9d3f14b946dafdbe125 , 2.6088595390319824 
a0fab8c237c6aff08283e400a , 3.5924599170684814 
4496cdb3071ca2abfdadd53c3 , 0.6829303503036499 
9ef78648a8991417624aa093e , 3.9520211219787598 
de0bc89f5927c58a39457b430 , 1.7157697677612305 
2585adedf68c12f99b60f7865 , 1.2872185707092285 
450718cbdb90002fdf6e24ec7 , 4.688867568969727 
555e3fec4e130c5d71c2ddd03 , 4.387925148010254 
a7c205cbc9394408f292d663e , 3.137362480163574 
b131e03aeda64843e3ab546b8 , 4.821911811828613 
3c6fa8e8c890a18dff981a275 , 2.7558681964874268 
6dbbfc0605fff5cfc8699a242 , 3.910557746887207 
58bbea43069316342df908e65 , 4.609967231750488 
c1933b29a1a3d5ec0dbd42ded , 1.0738730430603027 
e3a5b833911467451ca8a2572 , 2.9615283012390137 
680db5cb91918c56c2694b228 , 1.462828516960144 
dff0b33a766ed5d56289d02c6 , 4.772624492645264 
1482ede4d0bfe58c7060d2719 , 3.67673397064209 
b4c6a808c8cffe99f0b9c6589 , -0.03464397042989731 
3a75122535434ffee9f0cb6be , 4.627146244049072 
a793299c1b27c12d165b941c6 , 3.829371690750122 
5aa6aa56416524cafbc1485ff , 2.30847430229187 
73ab3983304d38deacca57b50 , 4.069150924682617 
3b046c05be05fb0919e386c31 , 3.279560089111328 
fc898ce2edc3b988e9a2e6ce7 , 3.2256627082824707 
59c472bf3f42583618af90880 , 2.0519704818725586 
3967e5cf04403765711a30595 , 0.8673224449157715 
e730c028f624f4078b3ebfd80 , 2.055101156234741 
f9771b1940027ae26850d312b , -0.09739134460687637 
4017c2dbbed74c9b5215da44c , 3.8079981803894043 
76ff81be10cbd86c179325110 , 3.5746967792510986 
81cab0f0f5b9ea9f769d4635c , 4.596867084503174 
ecbff96a1006989a702884698 , 3.7532496452331543 
b70edcc595dfacdde4165ea4e , 0.8734511137008667 
8d77ffefd432b33856021e48f , 4.7126641273498535 
ea63194f7a5a2de7ca8980226 , 3.6244237422943115 
ce37feb6a824e73ad7868db1d , 0.9116060733795166 
b64645100b7c3dc55e7d71d43 , 3.9382076263427734 
659a2fbbd6c38280fbb1b8262 , 3.4540364742279053 
877eb5372c670fee646679084 , 4.690736770629883 
59c487e6fa17259292650de1d , 3.974858522415161 
a4b5ada27fae7b3365cf819d1 , 3.388572931289673 
0facb7ddec3238b5e91c00d2f , 0.4930059611797333 
2ede657fe5f74eb4a288b234c , 4.304423809051514 
ed67870522cca827f60c3aed8 , 2.249713182449341 
6ebadaae4b86bf28a3980a440 , 4.426324367523193 
725f9c39e245d4c9eafb8b57c , 2.933804988861084 
9a7d89771fbacdab93d303bd1 , 3.805233955383301 
ad79a7c5a07a71431da0f7786 , -0.1666298657655716 
66bb316114f4ea677f2ccda4f , 4.024200916290283 
5a744fcd2efad1a17e68510a4 , 3.059309720993042 
6ef0eb88a23ee6d0792adeefa , 4.148920059204102 
bdb28265e1ec93e84ddcc8cfd , 3.4789113998413086 
0e312585620fd5987b24275bb , 2.9061036109924316 
cae79b9209913b67218f4df10 , 3.120572328567505 
f18e79a3b19d39858933830fe , 1.9502557516098022 
fd3171ff1494a3358c8f0ea07 , 3.861405372619629 
896c285fe591e3dd198234aa4 , 2.9922893047332764 
3e6aee359efa4a2690893c77e , 2.2069146633148193 
2f04a7999c8bf2b87bc49c6dd , 2.6315510272979736 
ab459c1efd5caac64a9630103 , 4.211059093475342 
7af7c22a1d9f3e8215cd93bf3 , 1.709629774093628 
75fabaf663e6f64f634fb165c , 4.219470024108887 
17a07978c825822f9f6278ef7 , 4.085703372955322 
2e63b5b5e3209fbb1559e4d1d , 2.1800570487976074 
8887ff91447c60d40361772e6 , 2.537733316421509 
816e06fb8ca995000c75833d9 , 0.103007473051548 
4ed6e8fa79c4255eab1eff30c , 0.7824397683143616 
9a913a94add56d9c13c1fb142 , -0.3713759481906891 
0cf96db113ae239909a38aae0 , 3.5046725273132324 
2d178ee188eb5ef5e0392425e , 2.4582035541534424 
5e013a103dc5f1a7a4c7006ff , 1.9695415496826172 
683245f4e21fe00b34d312523 , 3.4793734550476074 
dbe2115dcd795a34356bf91bd , 0.9745488166809082 
97f78e7d96cfe6c3cb707a726 , 2.4355151653289795 
817dc1072eb0ce32ca372b00a , 0.7341063022613525 
fa070b45dea9c9c1d53e7520e , 3.0962514877319336 
6c6e622d28ebb9226a7f69afe , 4.443976879119873 
a13a4b90b93d3a455bc86d5fa , 1.0338811874389648 
e347211804db0374970bb8826 , 3.1226449012756348 
1c894f9085807eca138bf7def , 3.538318634033203 
4c7b7c1ea515b2ef248736a5d , 0.40677037835121155 
4008b36a95a2bb3b3d88ca34d , 2.8824992179870605 
7d2ef352c0c10a88e1c351b97 , 3.7572031021118164 
4ff61c2f69b0d253c80bc9b8b , 4.482423782348633 
0ed3a5bc29df8d41e71487ca1 , 2.9612512588500977 
3ecd524cc76542efb11a80b21 , 3.1723971366882324 
548c3c5c0a44dc95d30a1505e , 3.8676345348358154 
3c356240aaa6867aaa852d52a , 4.163537502288818 
0e315806be0d36000b60e8302 , -0.4140022397041321 
1dd6c51ba3d525819769876ad , 3.692267417907715 
aae59082e23998520e2377d75 , 2.0419650077819824 
900fb134e87d713126f627798 , -0.47962141036987305 
31e90a823c7085c0326365457 , 3.040255308151245 
74ae10f0ff2a1c940880ca68b , 4.610959053039551 
b574e599d397ee1ad312fd79a , 1.0816762447357178 
5e66631a335c85a8881612a69 , 4.366625785827637 
c744bdd363ca88c6d193ce878 , 1.3894460201263428 
4a26c8a4146c207e7f4f70298 , 4.748272895812988 
80dde839924ab8031df9d1d5b , 3.23547101020813 
3e0b4d0a523e76636dd499f07 , 2.863032341003418 
0dca794039ad90262c777c5fb , 2.6594531536102295 
69ef75076affe44101a3ae06d , 0.024819210171699524 
deaff9a1776f6effe3fcfec73 , 3.261646032333374 
aee2fff0993d65c1a83a13836 , 4.057748317718506 
930878c3f98c06433918f02a4 , 4.373217582702637 
99af9d437ec0e5d01b4fa9521 , 4.305325508117676 
224db3db9e9629c56186f1957 , 2.3285164833068848 
e07494c88bbb22730a5341be2 , 3.5934348106384277 
d9ad8272c520f8b4e3ca4798c , 3.678478717803955 
dab0d85576e0431ba2d7947d9 , 2.0269765853881836 
4d75eebd58e786c6bf97d0d0c , 1.426445484161377 
08ddb6e3a0262a0a1ad439bd2 , 2.5964717864990234 
0cc63025a88970fbee2248038 , 0.9946836233139038 
f87597556716bb3257d9bcdfb , 1.2869489192962646 
d23ccf4f92a0f4c084aa50fea , 3.1700186729431152 
002b1042786d8128235f48d97 , 4.05819034576416 
7c280ca72107f67a5609e0e1f , -0.15431368350982666 
af0a616ca5f75142305c45b6a , 3.114492416381836 
032d9c275cc83fb71bdf14be1 , 0.281952440738678 
431020afe97d12ce7bbd1f157 , 3.3960909843444824 
75b69ca510be45fe9ec5ea5e5 , 4.07662296295166 
e2bdf95ca42ab280cbfd83ed8 , 4.620995998382568 
4e758f62aa52bf6c42dc38adc , 0.09466865658760071 
e494e528dd091b4d091e40f9e , 4.527369499206543 
4df6c495bf791a5f254d0dee2 , 3.9965100288391113 
7e941f16fee8f498320954206 , 4.610272407531738 
5c5d0555ded67da2749ac0bcd , 3.9358088970184326 
e503f64a7d05202dc4a96dbed , 1.7721035480499268 
c9169ffdec5d228595804a0eb , 1.9403703212738037 
42eef59e04474a19214fad16e , 1.1446106433868408 
ac45c37b35d84e4ef409de140 , 3.010650873184204 
efa68902697eb34ff3b226ee1 , 4.3215250968933105 
00b8dd932743ea89e996c4694 , 4.0422492027282715 
ab8356f622bcb506c2ef679ba , 1.4326021671295166 
4a74af3aa1e227ba97dbea125 , 3.574636936187744 
e3bce9d2059170c18d0480770 , 0.3582787811756134 
8b9bebbf9d1c5e4de2b1af2f8 , 3.1024460792541504 
69fe83bd935dc8d9aae273d24 , 3.587141513824463 
41b237f109d75559ff37d7f8c , 4.067356109619141 
0d56ed6ad630e540c184d7152 , 4.357301712036133 
1455ca4e0d564351032c18b17 , 4.013875484466553 
fb79128cbaa87e5577c9d26c9 , 4.194981575012207 
93215323ebcd964d4c88049fb , 2.7429559230804443 
46cea33684b3528082ac034b3 , 2.32597279548645 
e2e2f4b2b978a8b09ac7f10c8 , 2.734947681427002 
2604687a559c7ab9535b8fd24 , 2.1523475646972656 
338143bce787e648f022e267c , 2.8525807857513428 
ac9839cec4eb34c6cc9a17360 , 1.209744930267334 
5841b22c33841327102afeac0 , 3.7937374114990234 
a0f4b31ad36abaf7d1b55b9a9 , 2.2676820755004883 
9383f4cf9ab2ca0a208c45783 , 4.20170259475708 
1ca6f383f8eb124beb79e5ee4 , 3.2852089405059814 
d42cce7777e36ace175bfbd3f , 4.495578289031982 
ff31501f3d7e20ab1766255c3 , 1.2410359382629395 
75253a5285b6965e1847d7b17 , 3.3938238620758057 
595a12401f4af7794e7892b32 , 4.224989891052246 
66a194dbfeaae87195d052af2 , 3.7332334518432617 
2ba8e726980d65c4054ad103d , 3.9492554664611816 
a498794753f4291c7ccbdbbc5 , 3.9844274520874023 
819d69dfc46204dbe606bd368 , 3.7608938217163086 
f78be908cb7fb1a16d75d28f4 , 3.7325706481933594 
4e565c61fdf3a0d60dd214525 , 0.6553962230682373 
411b881a29959c0699d4f01af , 1.6298198699951172 
a90a7c7b502a87fe0d6778a88 , 4.660758018493652 
daa5c86bf14fda8d0c1c2d711 , 3.0625014305114746 
4518b3d11e744c274c84004d2 , 2.915022373199463 
04b1ef12a455f6aed25c309a2 , 4.446145534515381 
7e02514a830168c8c8b27d5b2 , 1.6945220232009888 
575477525b0f4a47b2f2eb6e2 , 2.7820940017700195 
13683328503d18e47699992fa , 4.680054187774658 
802e606d5cb660691634963a2 , 4.5612897872924805 
4e78a2226fe02cd9afa15a745 , 4.730057716369629 
dbaaf2dee876d65f6fd7f64d3 , 0.8954994678497314 
feda35738fdd7b3a4452bf4d5 , 3.509040117263794 
e60c4bd82d65c855083b6f4d3 , 4.808394908905029 
08714b2862a84bb2939620ac9 , 4.4427080154418945 
c943ed689b7c84d1bde08d9ba , 1.2099100351333618 
887215becf7af4ea79a45ed14 , 3.3578085899353027 
11911613cc359f07aee253fc2 , 3.15157151222229 
eee5797ac1a9ac83897d78ea3 , 4.759561538696289 
6dadf2744cdbef722dd0c65fa , 3.6556529998779297 
1d3210a2e3914e7dce429da0e , 0.19130849838256836 
8b03949ae1134615c5f723a38 , 3.5891854763031006 
881de234548e370cacc851729 , 1.4654797315597534 
0bc23816fb3616bc19258dbbd , 4.449460983276367 
8e7e84fb8e3b70e220816ad82 , 2.0238711833953857 
d1d58aab0e02adb4c1ab1cee3 , 1.055257797241211 
be2f69f30245e979d4e7a6dc6 , 0.46417397260665894 
ffd4c7aeeda8f61dc37edcfc7 , 3.649529218673706 
439640aab10779a9b59b84c4d , 4.762714385986328 
79d6e35cc587bfba4b54a8bb7 , 0.4521518647670746 
fc61f753e9188f36c0b14befc , 4.450496673583984 
e931ac7c0af98d6a8b2edc45f , 1.0064809322357178 
697efe82a4b21df63b008c84c , 4.0520710945129395 
933d73a2171eb7567ab7fd6e0 , 3.494706630706787 
0f88c400064be6d5da2b99352 , 2.556335926055908 
f59324e0df1cd2fd3c7e99877 , 3.628115653991699 
9a5dd0cbd78907126f22a2fcc , 1.9013673067092896 
d476a66aa67973d69c88e905a , 2.398148775100708 
32dd37dada6f7232c0f9a9542 , 2.776289224624634 
c9371d8e8a52870b6e31649e8 , 2.209439754486084 
20782fb4d67d8c2b7745a9cf1 , 0.15904051065444946 
cfade4e81f193fc9b1b09506e , 2.788036346435547 
525c436f74109b910d604a505 , 3.660292625427246 
0cb467a81d69aa2a281e5d75a , 4.0157647132873535 
9c8234f9cbc8ed372334bf3cc , 4.377347946166992 
5a8d495c6a5b8d92626e9f1c9 , 0.7518582344055176 
691ef48c90cb7fa2ce9ccfd59 , 1.1567203998565674 
1979311bba2850d4961912dc7 , 2.092776298522949 
5c10cb03182f17a9c875f96f0 , 3.4349660873413086 
e332c348fb988c0b8ef163e51 , 3.700862169265747 
5c47adb2b258d50bfab46db32 , 0.7953267097473145 
495680b98f03c132604e30a5d , 2.825648546218872 
e316687883203eb18b83c1d84 , 1.0078669786453247 
4548917a3d3c056184910a67c , 2.4743292331695557 
9cd00588cf2ffc24f12911a3f , 3.740814208984375 
38503f2398d0a3bf3e4b15095 , 1.3477208614349365 
90b73c470f78675cd8c519488 , 2.940842628479004 
93686777fa1bdcd394d209c98 , 1.4245153665542603 
591294ca9c5195cb04d2577fd , 0.5840011835098267 
35b7c3bc6f6683fc442d40da2 , 4.140434265136719 
ba9526a9020a87718f3a28091 , 2.956639528274536 
9b5f12ae69fdde3eca6f58793 , 2.1230223178863525 
1b55ac46b8df11855a8ce33df , 2.337891101837158 
e3d36fd5db08aa1623e0c4ef9 , 3.65726375579834 
a1ce9837d6e32150421d8c02c , 3.8787710666656494 
67d778d42fc8b9679f553047b , 4.08410120010376 
fff69964127a7200eea556f02 , 1.7576804161071777 
548e0820f3eeb1340eb4d7390 , 2.5168585777282715 
8ef3696d3e9bd3829885399e6 , 4.419118881225586 
74c6b801e96067059a2c14c07 , 2.3555400371551514 
901e92c5fac64bc3bcab6f440 , 3.1964147090911865 
d59e6d594876456e551ad1856 , 4.671138763427734 
bbca661e6c02db1b538cd412f , 4.037298679351807 
d364af95febdf83c68baafd9b , 1.6890454292297363 
d392de17a67ea065a5134a9bc , 4.6475911140441895 
9a7ee990949e0ae8d26deef9e , 3.4803640842437744 
feb8c4c991dc356b978e5b61d , 2.514798402786255 
8d15459b9f365691e53039d5e , 5.0 
0a26950d3dd55a9d10026a33e , 1.732746958732605 
bbcd4ea72a17d28c858479923 , 0.548967182636261 
071f45c3339a17e014ab36a22 , 0.5481707453727722 
99df8b395ae5dadaeaaaae65b , 3.1591196060180664 
051c67e44f475016bb80c04e6 , 3.4198904037475586 
92f8af578c8ac1c2dd65f6e07 , 4.575160026550293 
7ca3c99e40893af7b07db3a17 , 2.2524032592773438 
82885702356b062a248efb647 , 5.0 
6995f24bf39d797765c8716ba , 2.477445363998413 
52c8ccd8e599c26ef1fbf3ee6 , 3.0188069343566895 
5acad7846d5edec421aa9d662 , 1.7887030839920044 
45af89bbe337a17958110ff0f , 1.011466383934021 
8f9b35bc67c793bf196509db2 , 1.296621322631836 
d1705cf9b3bc5e2b922433a73 , 2.995607852935791 
ae87ba52353647c857d0cfba9 , 1.536350965499878 
61082fe6dcc4564921834940c , 4.587360382080078 
ebc00755ff77d017726d970da , 1.5354174375534058 
e04f17d8820b77c92d3d45836 , 3.7030272483825684 
4b56dea7c4ca5229320b58945 , 3.5660135746002197 
702b08d85fe7889f351169bce , 2.3648204803466797 
1feafbd26fa4e958ef382896e , 1.3908154964447021 
e30869c1946ace84573d70136 , 2.3768887519836426 
decf76a93025b37b66156b34c , 2.1870431900024414 
9267607ae8c357b70bd2a05b2 , 4.1781439781188965 
bfe6efa40cc0828633ea29608 , 4.496523857116699 
ddae79b5b8c855db2e2593d43 , 4.574275970458984 
900292ad0d4abbc2c847ff30f , 4.176988124847412 
ffb479f5ae6262a0e2160d630 , 4.876294136047363 
55251cf6f00c7e052b62c206a , 0.18091586232185364 
63eea087f94993ddf50dd53ea , 1.078497052192688 
b96b4715fc488f253d4e5b16b , 3.580042839050293 
d3057336be8a33941a56feabd , 3.805166482925415 
ed1c00fdd0cb8936437757028 , 3.0391292572021484 
38d74ae6dfe5342f36b4f8838 , 4.266605854034424 
034aa3017b1fd06bf66214997 , 2.920949935913086 
55e319a5dc287023e49892fd2 , 0.6826061010360718 
ee15d943b5b655c1f81819920 , 4.0274834632873535 
96126f3569994dceb33860da4 , 0.8740003108978271 
230d1c1f61f4d485782760f8f , 4.620692729949951 
8011e04666cb291ca6e416648 , 2.894662618637085 
55b0d6f8f4c2a7b19e81c0421 , 4.9210686683654785 
397d5b86e9a2109f42455cd94 , 3.777785301208496 
e4b073eb6ce793d393c415adf , 3.262899160385132 
55985eec6637418650863d718 , 2.961667060852051 
891e0ac1e4bed76794b68eeb0 , 2.769376277923584 
740692ae1494ad967b9e9d2ba , 3.7921013832092285 
39f3ae83b7159d45895191c41 , 1.8908578157424927 
3a20b7ee874471ffca0e1b096 , -0.09855055063962936 
d9682991c97fb5fdf62b5352a , 3.6471753120422363 
dec2d2ae1bd0c01ab6f81774f , 2.1774027347564697 
793c50cb1caf1de005f5f2f75 , 4.40985631942749 
51a65ee3a4be73330c06e63a5 , 1.5491145849227905 
1e8d4aa88a3d93debbbe54abe , 4.908504962921143 
de6b626e969b4a637c8b41287 , 2.2352590560913086 
75ca1f3bc359fadb3690fcb1b , 4.037046432495117 
90f801e980a0b030d41cd4270 , 2.385831117630005 
89c842684f82fc26789e154fa , 4.386074066162109 
506c7298df4af6b8962eb73d8 , 4.010345458984375 
e52a4307cc47d993768c194a8 , 4.078805923461914 
16ad0e43392653786f8a518b2 , 4.046443939208984 
19c9d752729dcb0c50af7f872 , 2.8907525539398193 
5a1de597f9f95c000d9e4743a , 4.035375595092773 
d6cadcf69f17d2fe782a1ffff , 4.25685977935791 
a3fe49df40acba1b4070e05e0 , 3.8809375762939453 
afe20afd2da29c187592aa9a4 , 2.007244110107422 
90f3bbe7b336ba02ca33efafa , 3.5506205558776855 
f60a8f89c6aa3d999ccc735e5 , 3.898969888687134 
434aa38f21fb8dc88666bff2c , 3.5513389110565186 
4c524e05a75c8c1facaca0ff9 , 3.121664524078369 
c9c7903611a646d5c005fd282 , 4.089155197143555 
a0a516b981690c61cdc73d5f0 , 3.4110212326049805 
196696d07f7e030163d3c3c1e , 3.072679042816162 
bfe45f96a4efe2c5b27a4e54a , 4.257740497589111 
