id 	 Predicted_Similiary 
128d4f0b93c28301698357502 , 3.4789981842041016 
8b89ba04fd18db494014e9ca5 , 3.4586901664733887 
221dee0eae02bcd661ba7c797 , 3.7307701110839844 
ac47cef553a4a5026d28f2f1a , 0.4843994379043579 
3fb35f82015dd7b616eaa5dab , 0.4071390926837921 
9e000c59360d1ec59ffa2c065 , 4.84074592590332 
00fabfc7bc08548fad34de669 , 4.435851573944092 
bffcb1657a202b31b859123eb , 0.8839796781539917 
b437d41fe63aeea2400d6559c , 3.1051645278930664 
a30692dc2a6206065657a1259 , 3.577775478363037 
90b01b3a4aa81708db8e6fae0 , 2.492433547973633 
d985ac190a7f303876fc12452 , 2.442776918411255 
cfd1fbf3718dbdb42048ea957 , 3.6006102561950684 
c62e3069eafa48538c311644f , 0.9800723791122437 
72d2aa3eb3cd8ef18e69e631f , 2.797318935394287 
611424216924be78d552e308c , 4.634250640869141 
0b46ddc1860a9905f5c53a810 , 3.058476448059082 
ad50bc796933900494cc294b9 , 3.419431686401367 
52791627117067bf79bf26b35 , 3.8354012966156006 
0511098bee3e52d94127fbdd7 , 4.711700439453125 
6c81fd53316aa9b29cad0d15f , 4.045129776000977 
e906d1df409f635720cf216bb , 2.6933341026306152 
a06ecaf4254803f99e2ddabd1 , 3.8013455867767334 
e83698ed8c9022adfaabea229 , 4.68977165222168 
3f6c1f3e1510aebe8df2a097e , 2.8134706020355225 
f1ecb920d244fd13c292ce789 , 2.6026992797851562 
679d1b020a9290c9d77a26b59 , 0.8950883150100708 
0a8b92d7f772b8a128abd6983 , 3.495570182800293 
d4b598ecc12497f2cb9c01fc2 , 4.161069869995117 
153be6017de775c467782c6db , 3.2188713550567627 
b2462c66c44003b272de31e52 , 4.4505815505981445 
ff87a6a92ce4f542126a9142b , 4.634180068969727 
5b13fc2dec1c5a0ee37710e90 , 2.2874956130981445 
60edcd72b5fc06be1829e66f0 , 4.52665901184082 
cec1a86dd2bec535cff64a9b1 , 4.46165132522583 
8dee2f270dde2de2d90f3adec , 3.3247838020324707 
7b1a2767da356deb18603b34c , 2.445500135421753 
445fb71d419d9522d0ed1f1b3 , 4.083582878112793 
f82135094f3cc09c9c56d1800 , 4.746618270874023 
6bd5b5d386cbac872f7dca72b , 4.164154052734375 
802865ca3e62887c954e3fc3c , 1.8771684169769287 
02e61b2939e4bd9906f8d86ca , 1.6891688108444214 
c29b8dea8c6e1eb6bd290e4d5 , 1.6579666137695312 
31a688689755218b54df498c4 , 1.8942885398864746 
7f9de337876c6e3dae0d9855d , 3.000094413757324 
bda6bf0b5aa24b0c5610d5d34 , 4.2564568519592285 
2d8b0a6c3f9e97c4cb5303905 , 4.1930694580078125 
e9fb0cceff24223443a76f3a3 , 2.2227251529693604 
e2a9012aa0a1b0b2e99e4d7cd , 1.0748544931411743 
f3139b1aea2880cb7243d263e , 0.6626731753349304 
d54a66a9014106adc9c834ebe , 0.41523855924606323 
f8804d076c45c2b5cd60ae726 , 2.349303722381592 
e787b51d2276d0ae4763e95b6 , 3.0411040782928467 
6a4819af75531828a3f743b22 , 4.431088924407959 
35e727daa4f16b8761037b816 , 3.7113678455352783 
2f7462bcf146f5472fe3044ad , 4.406323432922363 
b7c39e1dbf5be43e3719d7980 , 4.3268327713012695 
55d59fabaf3bd8665418c3fbe , 0.997349739074707 
b2447196101b759ef27f19f28 , 1.7645773887634277 
ecc2d889dc8099a79729b7faf , 0.39137518405914307 
9d3880ac343b7367ed6fd557f , 3.4826645851135254 
38bce1106dadb17af245c1202 , 4.363333702087402 
7dabd509e2be5f6d0bc3c03b9 , 1.3082680702209473 
05fa1a00dccec7069af8865bb , 2.995314359664917 
7fcee20204b04134f7a59a6cb , 1.03299880027771 
e6e04db4cc4cfca0bd962d3cf , 0.6933459639549255 
b894fe93cf0442e539e50d7a2 , 1.3716222047805786 
64e7702a9d5a927413ad8c881 , 4.746618270874023 
a1ee14dce1b3c5c2b5cd06b10 , 4.048790454864502 
9ab9f50d894ad1be2034fdc96 , 2.282386064529419 
96c0f3521f2ee9a446d8bf858 , 1.9662398099899292 
dab510333534e664065241d9b , 3.2749521732330322 
98082b735b67deb375f09d1dd , 2.571261405944824 
ccbcb2f1d1fddb5571830385e , 2.4819869995117188 
338961d7936cbdbc78372d64a , 4.218924522399902 
003c2c56030fcd68682b269d7 , 3.0208473205566406 
bc37686ed32acfec03284c278 , 1.5286309719085693 
44cb8b514688c8e69170fb6e7 , 0.6108958721160889 
2735ab33a2a0fca3e5036a20f , 2.2855987548828125 
c3b5d849cda2638ac67560ed1 , 4.3067803382873535 
4cc73135d79277e1dce61f6f7 , 4.348644256591797 
8da374411d10608f7256f8590 , 1.528407096862793 
69dd080da133a0fdc5b847ae9 , 1.459283709526062 
329dcbfbbebb993bef2ef658f , 4.7904372215271 
e31fdc2b4a15cb5e276bc9470 , 3.163698673248291 
d7ef0506b2ea88e58ff75927c , 1.0923163890838623 
0c893f50ba0ecf3d062dfed3f , 4.786963939666748 
18925c7a5cbc02c82f12cf870 , -0.1253771334886551 
c8a563bf74fc2599a9fbe2816 , 2.5440287590026855 
02858ebf96cd555445b2bdf93 , 3.806530237197876 
29130d976e0246c7241495c2c , 4.460559368133545 
b6fd98e0dd030fc1ad161d311 , 4.4620585441589355 
555f21be853b37ab3827bca9e , 4.639313220977783 
60ab4b1db5db2d242f81f7f70 , 4.04146146774292 
5dc81df68005c7ba72fe152e8 , 3.9655542373657227 
d194903828370a7aa01ad5c22 , 4.010194301605225 
669ce6a217e72adf9f933cf3d , 4.254663944244385 
e5084f2f2b4c19855fdf2c607 , 4.632513046264648 
3c9d0a08b8c96ef609a68272a , 2.6035847663879395 
ef1030796b80693812a8cf46e , 2.9468021392822266 
5d2915e85fc84f1aad9832545 , 3.7080044746398926 
8dbf1cdfdb88c830b16d39914 , 2.9703660011291504 
cacdeee5415f737f988dc3d3e , 2.9888410568237305 
2b02abaf55a0731373199c28d , 0.7696110010147095 
b6714755d6d6c6f9307c1c7a6 , 3.438528060913086 
de6d8af13196a5d9ef24325f3 , 4.474067211151123 
1946a6e78bd089c052a5e71b2 , 4.397861480712891 
81207755c6772af4a5fd92558 , 2.4765589237213135 
9763b538eced5542effc2fede , 1.3642723560333252 
e71ddb46c3e9bec7c6fd8df92 , 3.891758441925049 
d7677fbf35f4e2e07dc425931 , 2.392568826675415 
153b339def2c1d6fcc426ffcb , 1.4093852043151855 
323f36cbd58ddc4b83d7a6e5b , 4.606879234313965 
033082876a0dcf99bca15a4c8 , 4.8888115882873535 
a705297cf08ef37326bd261f8 , 4.131039142608643 
a5ac8f51b548edaa0a289f3f0 , 3.4017016887664795 
84c4c7dcb48a1d29c49f60df9 , 3.814657211303711 
fa9821c2fae6a8c471fdc101f , 3.9764842987060547 
557317cfc87a35228dc903c3c , 0.5844948291778564 
e8b07540007713f05cdb6df77 , 1.2006380558013916 
6f0343fd1e27fa27c94bbc515 , 4.456521034240723 
a85e9a628736ccd63e67dafd5 , 1.7373515367507935 
d941925571e2d038b7d234c08 , 3.5329463481903076 
9ad8f197ec8dd31fe5ffe5543 , 3.1796984672546387 
6938f337592afe5aaffa7741b , 1.7972756624221802 
05e7e455c7dff5a70778216f2 , 4.432247638702393 
2d1510615138200e96e24f8b1 , 2.8762526512145996 
b4aaf834a27d167f08a14429b , 3.5091800689697266 
d030167e2e92cc85866e5b1c2 , 4.107722759246826 
e1c5f0d9be75c4b6efefc9010 , 3.651002883911133 
56cb33f96cb5ba4b3ce1006a2 , 4.159127712249756 
7fb28219d37d47a4171e9603d , 3.7587642669677734 
5721cb88bf9ed500c1d420013 , 2.4114513397216797 
d0c5a0d3ea095fb4eb9c3eb64 , 4.454412460327148 
b101dd0f03db9f2c9489fe755 , 4.476324081420898 
82f4fc773434b84f1af2b318d , 2.890150308609009 
22846904ac9201da3dfadd3a2 , 4.854248046875 
a1e6659909dd8ed8385a8ccb7 , 2.794552803039551 
adda4a958236461f1cc960167 , 3.034792423248291 
0dfabf4f80541574032f92531 , 1.7379233837127686 
886803be5cd312cf044b26d5e , 3.996532440185547 
1b10e891e26ccea0e7cd0ae3d , 2.596416711807251 
9725d1c3217ccb45cf2454c71 , 4.436337947845459 
6d31557e5e67ca6bcec40e2bc , 2.316260814666748 
10aee326414312b036bf46135 , 2.2603402137756348 
ffa2d422aa3250c9d9a405918 , 4.2277703285217285 
a6c9972cb3d50241e693175e6 , 4.475648880004883 
16ffe05b30da7711638eece1b , 4.8182291984558105 
2c954fe729e338153b962f7b0 , 3.6700921058654785 
9c58ed671f061bc93c0f9bb26 , 2.539893627166748 
75b0840de935e9c6f6a35697b , 0.15471111238002777 
90fcd52758e4a2a27719ff309 , 4.398038864135742 
4593100339974b7e456d9120f , 3.8669581413269043 
6b7cd1eaa3acfa5e34220c979 , 3.553675413131714 
51d82d604c88ff0294fd71516 , 2.040661096572876 
21c7cd638bfdbad6a2f18b4dc , 4.097148895263672 
bdea33c131e51ac24bd874b58 , 3.1730568408966064 
228ab8909e1d3fb00cc01224a , 4.695550918579102 
ec558ce215a3d903e2f08b9fe , 0.4100463390350342 
ffc41d02ddaedf9b0e3ac6ab5 , 2.5269057750701904 
48a02c58087494c992f3016b2 , 2.385927200317383 
77f1d6999a40dd36932a4b333 , 4.25186824798584 
9422f3d56d0ae26c4c7152268 , 2.3136017322540283 
7e2abfc67e46a713bcfef4849 , 3.624326705932617 
daa219a5429651c1500029166 , 2.285983085632324 
3eb260aed2e1ffb2c149d5c1a , 1.9807546138763428 
0264c5b10e97ace6eb7788636 , 3.4867119789123535 
9abed4bd75a149c4caa7e1f6c , 3.32142972946167 
2044eadd5a6015d1219a38e70 , 0.7412527799606323 
d3aac6d34236866d27594fe75 , 3.6012136936187744 
43be01e2f3873802477e444d9 , 0.10295183211565018 
89980c7f2ea5a60d2870e178f , 4.522543907165527 
8f206607c546470b6342b2545 , 3.3288660049438477 
402e6fca0396b9869bb339e7c , 0.9427975416183472 
0246c7a24566fd891e23d7a0f , 3.9472830295562744 
aea2eca9fa949915bb75064a8 , 1.7353382110595703 
f3de0e32b133f16ff9b198723 , 4.53822660446167 
486f177b6ea1109c5fdce9a0f , 3.4975905418395996 
4f5db8670e83cef3b07721c73 , 4.831480026245117 
cf905ca67fef674a9c7bd598e , 1.54961097240448 
f7ce9961931a63b05dcf45a94 , 3.9412484169006348 
af4db6bec998ac1780d11a823 , 0.5212595462799072 
5c42cdedd26fbc8d807f6f3e6 , 3.7039599418640137 
a1f4b439122ade0f3d425d823 , 2.5995845794677734 
6970338afd22eb06fcc3779bf , 3.2637131214141846 
4d5957e66d4a2e973f12bbd85 , 3.3605408668518066 
9b8304a2d93ea96f6f3636a33 , 3.5594887733459473 
61ce36b21523423b0367649dd , 1.2177326679229736 
02aba5b09af015cac4ace7e31 , 2.917553424835205 
4a8e597cd879f01fc09cf68d3 , 2.8417258262634277 
c4e0de8bc7546490ac211e679 , 1.566567301750183 
81dadf320b16f94a97380fdc1 , 3.2926437854766846 
b36007a21d26c8c5af66424fb , -0.6619313359260559 
d854486e60e4a85e1b2fb746f , 2.675316333770752 
e0e3fe745921d4f1d6e0990b3 , 3.725635528564453 
0174df11e2b302e4bfbd251e5 , -0.46202942728996277 
6a5b1685badd6c51e04f1174d , 3.193887710571289 
f305d96e64794088ef56429dc , 4.338603973388672 
5e99fd323cfdfa7a45b9d0b99 , 4.2560648918151855 
4b67fbee2521c763aad39efe7 , 2.767334222793579 
61ae3005fb6515519dc489823 , 2.674152374267578 
dbc118aaf9204fea316b7638b , 2.814347743988037 
e05acd2c2aceabb6f0d11cf03 , 1.8704612255096436 
f60030304e3c735b58f6f8a7c , 3.7941408157348633 
2baef33be9ff28b3926f1041d , 3.7425124645233154 
ff2bb5612a89ca67b2ff4ae8a , 4.679625988006592 
c763fc3c00f8c596d69cd336c , -0.020530959591269493 
6bc5af8dda7f14beb67b46af7 , 4.433417320251465 
d6a0b36b6dec811fa7074db71 , 2.2168312072753906 
27440787b3e2b46c7653e2cd0 , 4.357917785644531 
77bbac55e742c5c802f0b62ce , 4.372060775756836 
7669659dfa834f13980eee319 , 3.3798396587371826 
938bcd1cba6646f65a7bbf6e6 , 4.47119140625 
a28fa5b4223234b6d2a63b6f8 , 3.8670265674591064 
d909c4c2d3bff8739f15b5244 , 2.0573763847351074 
1141e2ca337154d35728ae799 , 2.5663340091705322 
6513f28f3ebe7b3cf9891e8ba , 1.1806477308273315 
d4e3da3b6a74f425e88c067ec , 2.861595392227173 
8cbd815f8245c3509c6a1ab1c , 3.0680134296417236 
b034b027632dbb3ed8717019f , 4.03945255279541 
11a2e0b873b6bfbf9a373a9f9 , 2.938817024230957 
4f535aac6a6295e96370dcfea , 3.5858497619628906 
773802f581304fe8a4a1a2286 , 2.863071918487549 
f7c232f014050e480d20af73a , 3.2215583324432373 
7ec6b4ca3ede7a97075f6a749 , 4.057135581970215 
972600d18af3e8a22de09589c , 0.79239422082901 
ec5d5db0a34d8a48bea7a3761 , 4.3895583152771 
b17c3d4cd4cbed92200161b20 , 3.525959014892578 
50f2459f4816c63d6f3647823 , 1.380295991897583 
b4a25546c5fc2cd747982fd4c , -0.32827699184417725 
382a647aa609b142b9dab805a , 4.277740001678467 
e0e2d7c4808906212463fef46 , 3.6858911514282227 
ece81689fcacf2afe11dcd426 , 3.562871217727661 
7b132e5d6cff1c68e82909218 , 0.2667756676673889 
d0fa5cce295ff408cef6491a3 , 4.2530927658081055 
06ac11df187a475831ea9991d , 2.671518325805664 
be1357768fa88966d66ba8225 , 3.068514108657837 
87e52af32803fa161793e5abc , 3.66121768951416 
571ad4052b24cbc22f1d3aaa6 , 2.8118395805358887 
2165f7d0c2aa6820f69645248 , 2.4747774600982666 
19a7f7e8f396fb6aae896b2f1 , 3.89040470123291 
8f7ed61d4de9e2c79c0c30a3d , 1.570155382156372 
35c29f35b8c0425db8c1c5c7b , 3.7851767539978027 
b5f6bedeaf1a8a063e0e5d235 , 1.004941701889038 
41f5f54d5f7dbb54d94540253 , 4.714031219482422 
f657e068ab9e659806dbf4263 , 3.3430233001708984 
467f49eb5b2ceb9b5e3f63605 , 2.206791639328003 
56eea0fa811d33b2bb70a6947 , 2.774036169052124 
454ecf083e249b45ab14eea36 , 0.5188685059547424 
749b1f6d5bb9ce947223b7ae2 , 4.469098091125488 
57c5eff981edeb2f5b74ab4ba , 1.8164259195327759 
e506c87bc9e723ba9121b9cac , 4.296915054321289 
cda9fae20793b7f09221dedda , 4.659961700439453 
82ed2444768baca4b2c0e1b99 , 3.3627126216888428 
2aa92cc900ffbaab267461278 , 4.703639030456543 
fa023e9d8e43ae1a7d1c71adb , 3.1944310665130615 
e267a978842264393aad2d917 , 0.8284116387367249 
89bf7c70f9b1f2708b5975263 , 0.8549850583076477 
adb8b5e0b1420a0e0a1e50833 , 4.223079204559326 
aa15af271cc23df34d41209b0 , 1.0263229608535767 
06aba7d21c9a6e48c1838fe05 , 2.9681472778320312 
75c9b1e132c092603571f2cd0 , 4.697271347045898 
43b7cf91a8877027eecb7b5f4 , 3.0764312744140625 
fc1ded7502a93f0fea7bd0958 , 4.768315315246582 
3c0eaa329a554c6a90ecf92a0 , 0.512991189956665 
1603804d4340f28ebc7e2c288 , 4.567151069641113 
7645370cfa76b4fb177df4461 , 4.79522180557251 
df6ed8550b89e4f0df3eaaf7f , 4.265321731567383 
10114a8e233510356638a4816 , 4.259138584136963 
f8d503a025a904dcc06f92c24 , 2.0150914192199707 
5f8d40e9c677c2a576b240500 , 4.424709796905518 
49d06ba2e6f83406b550a95b0 , 1.423396110534668 
12a85523de0a84faa71935503 , 4.679615020751953 
bfaf5c09df978878ffa7dbc2f , 3.135815143585205 
8c6fd668f0cbc57ba3dae7e70 , 0.9468373656272888 
862e40e5ca79e61a0ada6b293 , 4.614531517028809 
ab66661af75c97b5871a0a688 , 4.035867214202881 
71a60a4f8a7828db1e3023c9b , 4.0848774909973145 
9d7cfed08ea736efb966dfdcc , 0.5418734550476074 
13a6130ecd75f0bee8cc7c29f , 0.8140243291854858 
925c003d696e8b0ea259f967e , 4.322658538818359 
5702a8325663fa4c3c851d63f , 3.6189026832580566 
9d2ff3dcba0d7035f8b5678f4 , 1.7732176780700684 
90beb4fbd5b6480ceb0d9d595 , 3.4320642948150635 
0c244560dcdfd3c9f4148813b , 2.2200164794921875 
811a7c4129ea196a3ec37fbbc , 4.002779960632324 
2ff2d9eb2fd458cf1b1d4bea2 , 3.4564929008483887 
8cefb4e1989c29fdc824795e8 , 3.1124401092529297 
4f85a4a9708c502cf13187408 , 4.196414470672607 
5e3831d729d6ab53f1cbdf3a3 , 3.4570443630218506 
8fd9b2249b75a1fed4aacd979 , 0.1874091476202011 
2a22091a487ad347af50efe10 , 3.067281723022461 
ee9c71162ec4ca68819956310 , 4.2416181564331055 
085e36e0909c038daaef177d6 , -0.5054011344909668 
dc792a0ca24c19302399e8327 , 3.5280580520629883 
9cca7dffa892c86801c11633e , 3.942406177520752 
f1663a7d774d396700884802b , 2.908996343612671 
6829ccf1bcfc9be66bbc2c6ba , 3.7950949668884277 
9c1e719659951e5bea5644cc0 , 3.6385083198547363 
d67d99bd8a634dcc298548f76 , 3.0053863525390625 
05684e8d3be1c16dc792d95c5 , 3.0623855590820312 
9f3b685e80d9833f503940d5a , 3.795559883117676 
0b040ad871432d489e290bf91 , 3.4650869369506836 
67e7161d3c7800c4f1b9dcdf5 , 4.499706268310547 
f082512d4bebb332271c9ae1e , 4.445559978485107 
cd557f26acdaa4ed477e876fa , 3.4491782188415527 
c7bb2a88956aecacb76d15b7b , 3.6408071517944336 
3e59ad9b36b047dc7ec9161b0 , 0.10270830988883972 
d24918aa4432cd1e2abbf3042 , 2.448124647140503 
ef873dd69a1038bb8b73eda2d , 0.04028240218758583 
4059fbfcd244913643bd0989e , 0.31446927785873413 
f5c5c69bf537422bb8f421015 , 0.882259726524353 
ff248c35670f0181962d21f8c , 4.384169101715088 
49bf42f51eb0b1240ad0dcb9f , 2.8761987686157227 
689d78d4d72be3b1534c9c529 , 0.9872089624404907 
920e5a228ea94b81e5b536fc6 , 1.1188385486602783 
9308b2215324f01db4ce43c90 , 4.152336120605469 
a21eb2652c721e8a5cc19f7c0 , 3.6215548515319824 
54a52b097380e3d57406111e4 , 0.5875288844108582 
b670abde5f533f7ba2a5ab4dd , 2.909128427505493 
74e75ee2947903f7c81006b87 , 4.408575534820557 
4e64932bb95a8abbeff5deb4a , 3.53074312210083 
85a718d4080b40182d91eaaee , 4.159050464630127 
1085a051654231f8034ea24ee , 4.28361701965332 
2792b2e6ee852354297ae7598 , 4.160234451293945 
89ac3b63631e5316612017298 , 3.1364078521728516 
a896eb35b3a2a6efb97b3850e , 1.9331413507461548 
fbeee56f5c95ea70b4182004b , 2.984895706176758 
64edb247d3b03eec3cc579b5b , 3.1499009132385254 
0ce5fadaf8c8c2ba1fbfb9f39 , 2.964287757873535 
39ff8736ab19093b221b83833 , 3.481499671936035 
d322dd3067adc87fc630166b7 , 3.2253236770629883 
8d10d4becb6f192992f6f73af , 0.7765260338783264 
77a1641ac48d2b447e4a1f89c , 4.517200469970703 
32c745d3a997ec45565cf396a , 3.1415839195251465 
f181859a69d25875b051eeca1 , 4.0057525634765625 
53c20c98c0c44f709eacf144a , 2.449040651321411 
0a5328cce691361a100a94c07 , 4.307952404022217 
bda8b93e70b2f04ce80553692 , 4.38945198059082 
34329bd152da66a32fd6a0440 , -1.313882827758789 
725f7d81d4991904c5fd707e1 , 4.043656349182129 
5f3381b3d1c093a440508c858 , 2.8565001487731934 
3faeb6f3edee53039aa9d82a1 , 3.288762092590332 
dac87d79586afb9ee91d6a085 , 3.039322853088379 
ae6f50ae5d4cef2135a3ccbe7 , 2.900557518005371 
39b32e3f5e18904d1d64a2fef , 3.6024880409240723 
82cb3bacc80dbcf86ec5939be , 4.88086462020874 
4dfac840452c30012ee18054d , 0.1564314365386963 
e739f778f5c01aefe26905f0b , 3.3262581825256348 
7759c6824650e882ee0835a20 , 4.56094217300415 
c5a7ed4cca5cc2283763531b7 , 4.382430553436279 
184d8e35f0c82428319551be0 , 3.214770793914795 
ee1f54a405917c2631c02577e , 3.249378204345703 
6af7b686c835bc23df8fb96c9 , 3.6417078971862793 
8f30dc7aebe76ebbf938371bc , 3.1610190868377686 
af9129e893cb193c318680b31 , 0.44490113854408264 
558d86a3569cd6252703dd2bc , 4.289945602416992 
3e691887e7bd9da4d3af8c319 , 3.0271806716918945 
f68c38fd89aa5cbb74539a06c , 1.4889490604400635 
2ed9f18a9546824166fabc4c2 , 0.0308043472468853 
887dc24a4e6e6dda04fc833c6 , 4.5252227783203125 
770fcbd629ecba6a285ef5f49 , 2.877750873565674 
8f80efb299cfd963e4ab3e960 , 3.9694910049438477 
d3d3499c1e6a60634104c67b7 , 4.876029014587402 
708fd35195b68fd12c245b378 , 3.3813512325286865 
748230ca8cc5a6958c193c2b1 , 2.8644447326660156 
f6c658087a269b7ea95efdd8c , 4.317036151885986 
f86673a023eec5820af83f0fe , 1.0545498132705688 
b6765629537febe92c3f43671 , 4.710684776306152 
88191ac4854ec596d98349da1 , 2.398808479309082 
3d94903c68a12a226801789bf , 3.2013816833496094 
3870670903f0211b33efcb69c , 0.6799545288085938 
7255cba0c81dd19d37dda8501 , 1.5424249172210693 
df1f2bfce4b1b95b74010b481 , 3.841778039932251 
660f0547807865f18f29f70e2 , 3.3927483558654785 
6334e4109743f3ca17c4a625e , 1.8351675271987915 
b45dbd09b5875e9cfe4859950 , 1.7004320621490479 
c0aa3d1a61ea77b725d63e33f , 0.31698837876319885 
8002aa4db3629534cbc1c0724 , 0.9256625771522522 
d2053c7750f80dc1c3559ad75 , 1.4441972970962524 
42d63291435ca88ec1e489fdf , -0.5049788355827332 
18470581d187616a704badd2c , 2.7073001861572266 
b745ca5a0f39694bcd1a76d74 , 4.731010437011719 
5171a734d0043bfc12acc7982 , 2.3336739540100098 
3a96faac350efc833828eb76d , 4.803691387176514 
4b2136b74f607b28ac6aed9aa , 2.3433799743652344 
9bc0c0275944a31c92495e333 , 4.216274738311768 
afab32e780839428db6ba6e00 , 3.638474941253662 
5c4d883430a5812f3b8a16700 , -0.10870083421468735 
68047227e8a5e80923b12e48f , 4.419453144073486 
e45cef7489856a6bef3e670e0 , 4.074695110321045 
60f1ce5658913317ab4aaded3 , 3.2955451011657715 
6faf2f1f2a55ac79912e60287 , 3.613682746887207 
1c1ac0c24571101f8b338d628 , 4.61182165145874 
c1cc2b7451c5690eb2d2e1066 , 4.589715957641602 
ed8ba3afb5b39b3a656207d2c , 3.3491909503936768 
6e47500822b41a943e99e5b1d , 2.7198033332824707 
5e6cdde1760520439187293de , 3.9899678230285645 
8727cf24b321033ffa1a41e37 , 3.5465762615203857 
5b7aba6820db90171a4455d07 , 3.9285335540771484 
684aa4e008505bb50e95be7a3 , 3.2542383670806885 
de4676b2451651de7ca7fe0e4 , 1.482264518737793 
08a2fe3a6968f8530025b85ce , 0.5498575568199158 
bbccdb208572ee0ffb638f8b7 , 2.748070240020752 
c75971b58f545404ede997c20 , 3.2118897438049316 
e560b89495d7babdc3ae3b61e , 0.9223757982254028 
34e6f66baf596f7994838987c , 2.0558249950408936 
b95ec5e4a8334886b1088b589 , 4.431938171386719 
5800ac527f8e043ebba8fa07d , 0.5156349539756775 
c30d137c8018108035de72e50 , -0.38799792528152466 
d5f03732d6fd25d9352b12458 , 2.285597324371338 
ef7685736f8d0cd1790e15ecc , 2.824777364730835 
3386ec42233d50e3220706a6c , 4.690206050872803 
195675f5108aa46699fd4967b , 1.8642014265060425 
fc4eb68b096e4caac91de587a , 3.670292854309082 
1d34c32c1f0685bc1f7ad729a , 4.159877777099609 
b984c3f5aaffb2666092df85f , 4.580941200256348 
